50.25, -97.25, 0
50.25, -94.75, 0
50.25, -92.25, 0
50.25, -89.75, 123.420199455
50.25, -87.25, 133.048089118
50.25, -84.75, 133.193318969
50.25, -82.25, 132.01356719
50.25, -79.75, 135.257730771
50.25, -77.25, 0
50.25, -74.75, 0
50.25, -72.25, 129.347049786
50.25, -69.75, 126.392272952
50.25, -67.25, 120.647958062
50.25, -64.75, 117.914732365
50.25, -62.25, 108.717756927
50.25, -59.75, 99.6376792768
50.25, -57.25, 97.8812955289
50.25, -54.75, 102.43269777
50.25, -52.25, 100.036459726
50.25, -49.75, 136.855788144
50.25, -47.25, 137.172556452
50.25, -44.75, 122.629776252
50.25, -42.25, 104.954265811
50.25, -39.75, 106.373859443
50.25, -37.25, 102.379841627
50.25, -34.75, 113.07031863
50.25, -32.25, 112.527403001
50.25, -29.75, 110.316662434
50.25, -27.25, 108.16980101
50.25, -24.75, 106.031342413
50.25, -22.25, 103.174491294
50.25, -19.75, 101.09897519
50.25, -17.25, 100.697521651
50.25, -14.75, 95.8233288263
50.25, -12.25, 82.5387741877
50.25, -9.75, 81.7884430781
50.25, -7.25, 0
50.25, -4.75, 0
50.25, -2.25, 0
50.25, 0.25, 17.8804688002
50.25, 2.75, 15.2972488419
50.25, 5.25, 16.8011501802
50.25, 7.75, 16.8219569714
50.25, 10.25, 16.2158451892
50.25, 12.75, 14.7643448014
50.25, 15.25, 16.7025686173
50.25, 17.75, 21.4380510862
50.25, 20.25, 26.185290587
50.25, 22.75, 39.7494938558
50.25, 25.25, 63.3847756471
50.25, 27.75, 0
50.25, 30.25, 0
50.25, 32.75, 0
50.25, 35.25, 0
50.25, 37.75, 0
50.25, 40.25, 0
50.25, 42.75, 0
50.25, 45.25, 0
50.25, 47.75, 0
50.25, 50.25, 0
50.25, 52.75, 0
50.25, 55.25, 0
50.25, 57.75, 0
50.25, 60.25, 0
50.25, 62.75, 0
50.25, 65.25, 0
50.25, 67.75, 0
50.25, 70.25, 0
50.25, 72.75, 0
50.25, 75.25, 0
50.25, 77.75, 0
50.25, 80.25, 0
50.25, 82.75, 0
50.25, 85.25, 0
50.25, 87.75, 0
50.25, 90.25, 128.249271091
50.25, 92.75, 128.310107292
50.25, 95.25, 128.57393674
50.25, 97.75, 135.635176652
50.25, 100.25, 0
50.25, 102.75, 0
50.25, 105.25, 130.471098629
50.25, 107.75, 130.184407897
50.25, 110.25, 124.811022322
50.25, 112.75, 121.7246804
50.25, 115.25, 119.518936291
50.25, 117.75, 113.80302349
50.25, 120.25, 112.751859613
50.25, 122.75, 101.431371853
50.25, 125.25, 106.049352314
50.25, 127.75, 117.146434985
50.25, 130.25, 133.60879868
50.25, 132.75, 133.421734297
50.25, 135.25, 122.906066203
50.25, 137.75, 113.821849685
50.25, 140.25, 109.910958871
50.25, 142.75, 113.276679588
50.25, 145.25, 113.953687521
50.25, 147.75, 112.808017467
50.25, 150.25, 110.982562058
50.25, 152.75, 108.151565728
50.25, 155.25, 106.80750546
50.25, 157.75, 105.563759873
50.25, 160.25, 102.098232754
50.25, 162.75, 100.401443324
50.25, 165.25, 94.7795602395
50.25, 167.75, 83.6338143077
50.25, 170.25, 81.8189826257
50.25, 172.75, 81.8037119353
50.25, 175.25, 0
50.25, 177.75, 0
52.75, -179.75, 17.8533075201
52.75, -177.25, 15.4485082441
52.75, -174.75, 16.7699744312
52.75, -172.25, 16.8011501802
52.75, -169.75, 15.9287255415
52.75, -167.25, 15.2875267717
52.75, -164.75, 16.9785942559
52.75, -162.25, 20.1085718766
52.75, -159.75, 25.557848566
52.75, -157.25, 40.4259784032
52.75, -154.75, 63.3201121346
52.75, -152.25, 0
52.75, -149.75, 0
52.75, -147.25, 0
52.75, -144.75, 0
52.75, -142.25, 0
52.75, -139.75, 0
52.75, -137.25, 0
52.75, -134.75, 0
52.75, -132.25, 0
52.75, -129.75, 0
52.75, -127.25, 0
52.75, -124.75, 0
52.75, -122.25, 0
52.75, -119.75, 0
52.75, -117.25, 0
52.75, -114.75, 0
52.75, -112.25, 0
52.75, -109.75, 0
52.75, -107.25, 0
52.75, -104.75, 0
52.75, -102.25, 0
52.75, -99.75, 0
52.75, -97.25, 0
52.75, -94.75, 0
52.75, -92.25, 131.271788203
52.75, -89.75, 134.943686001
52.75, -87.25, 0
52.75, -84.75, 0
52.75, -82.25, 0
52.75, -79.75, 0
52.75, -77.25, 130.020759194
52.75, -74.75, 128.919449476
52.75, -72.25, 126.07102465
52.75, -69.75, 131.39523925
52.75, -67.25, 127.177434905
52.75, -64.75, 122.452364892
52.75, -62.25, 123.677765164
52.75, -59.75, 132.902956751
52.75, -57.25, 120.745596485
52.75, -54.75, 119.344334354
52.75, -52.25, 129.550976158
52.75, -49.75, 130.737659688
52.75, -47.25, 129.714259985
52.75, -44.75, 124.492268552
52.75, -42.25, 117.319029221
52.75, -39.75, 115.486178104
52.75, -37.25, 114.973927938
52.75, -34.75, 110.187473342
52.75, -32.25, 110.871404477
52.75, -29.75, 110.538350123
52.75, -27.25, 108.937425848
52.75, -24.75, 105.545801879
52.75, -22.25, 104.972160419
52.75, -19.75, 101.273834932
52.75, -17.25, 99.516511145
52.75, -14.75, 95.4184284747
52.75, -12.25, 84.2703876298
52.75, -9.75, 81.8037119353
52.75, -7.25, 81.8037119353
52.75, -4.75, 0
52.75, -2.25, 0
52.75, 0.25, 17.8207527362
52.75, 2.75, 15.6205695598
52.75, 5.25, 16.7181066123
52.75, 7.75, 16.9785942559
52.75, 10.25, 15.8089280774
52.75, 12.75, 15.7195041412
52.75, 15.25, 16.4093013572
52.75, 17.75, 19.0593442337
52.75, 20.25, 26.7872499168
52.75, 22.75, 45.4637375304
52.75, 25.25, 0
52.75, 27.75, 0
52.75, 30.25, 0
52.75, 32.75, 0
52.75, 35.25, 0
52.75, 37.75, 0
52.75, 40.25, 0
52.75, 42.75, 0
52.75, 45.25, 0
52.75, 47.75, 0
52.75, 50.25, 0
52.75, 52.75, 0
52.75, 55.25, 0
52.75, 57.75, 0
52.75, 60.25, 0
52.75, 62.75, 0
52.75, 65.25, 0
52.75, 67.75, 0
52.75, 70.25, 0
52.75, 72.75, 0
52.75, 75.25, 0
52.75, 77.75, 0
52.75, 80.25, 0
52.75, 82.75, 0
52.75, 85.25, 134.025074619
52.75, 87.75, 0
52.75, 90.25, 135.173941642
52.75, 92.75, 0
52.75, 95.25, 0
52.75, 97.75, 0
52.75, 100.25, 0
52.75, 102.75, 0
52.75, 105.25, 125.610115922
52.75, 107.75, 134.588310726
52.75, 110.25, 134.671876626
52.75, 112.75, 0
52.75, 115.25, 125.990791579
52.75, 117.75, 125.73025229
52.75, 120.25, 128.939791582
52.75, 122.75, 125.490050613
52.75, 125.25, 125.630133715
52.75, 127.75, 126.935526404
52.75, 130.25, 130.204872911
52.75, 132.75, 131.931020144
52.75, 135.25, 125.970738248
52.75, 137.75, 111.855710491
52.75, 140.25, 114.029066229
52.75, 142.75, 118.763473913
52.75, 145.25, 111.1679797
52.75, 147.75, 112.153929966
52.75, 150.25, 111.297887359
52.75, 152.75, 109.616489854
52.75, 155.25, 105.851349174
52.75, 157.75, 105.995328382
52.75, 160.25, 99.3262924144
52.75, 162.75, 97.590485281
52.75, 165.25, 93.6431169719
52.75, 167.75, 82.7385814035
52.75, 170.25, 81.7884430781
52.75, 172.75, 0
52.75, 175.25, 0
52.75, 177.75, 0
55.25, -179.75, 17.7936560236
55.25, -177.25, 15.8288493971
55.25, -174.75, 16.666353381
55.25, -172.25, 17.2366675564
55.25, -169.75, 16.0139740606
55.25, -167.25, 15.6947285595
55.25, -164.75, 15.8637549237
55.25, -162.25, 20.1499518268
55.25, -159.75, 30.0981796842
55.25, -157.25, 48.3553226902
55.25, -154.75, 0
55.25, -152.25, 0
55.25, -149.75, 0
55.25, -147.25, 0
55.25, -144.75, 0
55.25, -142.25, 0
55.25, -139.75, 0
55.25, -137.25, 0
55.25, -134.75, 0
55.25, -132.25, 0
55.25, -129.75, 0
55.25, -127.25, 0
55.25, -124.75, 0
55.25, -122.25, 0
55.25, -119.75, 0
55.25, -117.25, 0
55.25, -114.75, 0
55.25, -112.25, 0
55.25, -109.75, 0
55.25, -107.25, 0
55.25, -104.75, 0
55.25, -102.25, 0
55.25, -99.75, 0
55.25, -97.25, 0
55.25, -94.75, 133.317879298
55.25, -92.25, 0
55.25, -89.75, 126.532978111
55.25, -87.25, 136.097376987
55.25, -84.75, 0
55.25, -82.25, 0
55.25, -79.75, 0
55.25, -77.25, 0
55.25, -74.75, 0
55.25, -72.25, 0
55.25, -69.75, 0
55.25, -67.25, 130.922398452
55.25, -64.75, 128.127652138
55.25, -62.25, 129.32666805
55.25, -59.75, 122.039024513
55.25, -57.25, 129.061885822
55.25, -54.75, 129.693842568
55.25, -52.25, 129.204419254
55.25, -49.75, 127.318679684
55.25, -47.25, 128.087128322
55.25, -44.75, 126.87509376
55.25, -42.25, 116.476739332
55.25, -39.75, 108.425297581
55.25, -37.25, 109.745259126
55.25, -34.75, 109.175714419
55.25, -32.25, 108.974064376
55.25, -29.75, 110.63080228
55.25, -27.25, 110.445946373
55.25, -24.75, 105.204965048
55.25, -22.25, 105.707493014
55.25, -19.75, 99.3781474251
55.25, -17.25, 98.8948328047
55.25, -14.75, 91.2979900923
55.25, -12.25, 82.7693485324
55.25, -9.75, 81.773176054
55.25, -7.25, 0
55.25, -4.75, 0
55.25, -2.25, 0
55.25, 0.25, 17.7665886333
55.25, 2.75, 16.0441395279
55.25, 5.25, 16.6508497363
55.25, 7.75, 17.3960441324
55.25, 10.25, 16.3837528847
55.25, 12.75, 15.7095905512
55.25, 15.25, 15.5319103885
55.25, 17.75, 21.9804817314
55.25, 20.25, 31.1601612313
55.25, 22.75, 44.9264720093
55.25, 25.25, 65.6091863657
55.25, 27.75, 0
55.25, 30.25, 0
55.25, 32.75, 0
55.25, 35.25, 0
55.25, 37.75, 0
55.25, 40.25, 0
55.25, 42.75, 0
55.25, 45.25, 0
55.25, 47.75, 0
55.25, 50.25, 0
55.25, 52.75, 0
55.25, 55.25, 0
55.25, 57.75, 0
55.25, 60.25, 0
55.25, 62.75, 0
55.25, 65.25, 0
55.25, 67.75, 0
55.25, 70.25, 0
55.25, 72.75, 0
55.25, 75.25, 0
55.25, 77.75, 0
55.25, 80.25, 0
55.25, 82.75, 0
55.25, 85.25, 132.447460938
55.25, 87.75, 0
55.25, 90.25, 124.372866011
55.25, 92.75, 128.289826579
55.25, 95.25, 135.152999344
55.25, 97.75, 0
55.25, 100.25, 0
55.25, 102.75, 0
55.25, 105.25, 0
55.25, 107.75, 0
55.25, 110.25, 0
55.25, 112.75, 0
55.25, 115.25, 128.127652138
55.25, 117.75, 132.530206768
55.25, 120.25, 133.837651893
55.25, 122.75, 133.567214884
55.25, 125.25, 130.286752805
55.25, 127.75, 124.492268552
55.25, 130.25, 121.038806183
55.25, 132.75, 125.510056563
55.25, 135.25, 122.925815957
55.25, 137.75, 119.441315835
55.25, 140.25, 113.239141922
55.25, 142.75, 112.658302038
55.25, 145.25, 105.599681627
55.25, 147.75, 107.987535008
55.25, 150.25, 110.427471432
55.25, 152.75, 109.966226939
55.25, 155.25, 105.707493014
55.25, 157.75, 104.864821572
55.25, 160.25, 102.679587323
55.25, 162.75, 98.498938974
55.25, 165.25, 89.2971776909
55.25, 167.75, 82.6309543269
55.25, 170.25, 81.773176054
55.25, 172.75, 0
55.25, 175.25, 0
55.25, 177.75, 0
57.75, -179.75, 17.728743517
57.75, -177.25, 16.2818431205
57.75, -174.75, 16.6560164735
57.75, -172.25, 17.0467923401
57.75, -169.75, 16.6198733348
57.75, -167.25, 15.704635435
57.75, -164.75, 15.9287255415
57.75, -162.25, 22.6607574784
57.75, -159.75, 31.2002801103
57.75, -157.25, 49.587395271
57.75, -154.75, 0
57.75, -152.25, 0
57.75, -149.75, 0
57.75, -147.25, 0
57.75, -144.75, 0
57.75, -142.25, 0
57.75, -139.75, 0
57.75, -137.25, 0
57.75, -134.75, 0
57.75, -132.25, 0
57.75, -129.75, 0
57.75, -127.25, 0
57.75, -124.75, 0
57.75, -122.25, 114.595399117
57.75, -119.75, 0
57.75, -117.25, 105.294591713
57.75, -114.75, 108.827556622
57.75, -112.25, 115.163484566
57.75, -109.75, 126.030904165
57.75, -107.25, 0
57.75, -104.75, 0
57.75, -102.25, 0
57.75, -99.75, 0
57.75, -97.25, 0
57.75, -94.75, 0
57.75, -92.25, 0
57.75, -89.75, 123.717420199
57.75, -87.25, 118.550933325
57.75, -84.75, 132.344073386
57.75, -82.25, 134.734571974
57.75, -79.75, 0
57.75, -77.25, 0
57.75, -74.75, 0
57.75, -72.25, 0
57.75, -69.75, 0
57.75, -67.25, 0
57.75, -64.75, 0
57.75, -62.25, 132.22007393
57.75, -59.75, 132.944413195
57.75, -57.25, 133.941755717
57.75, -54.75, 135.614190485
57.75, -52.25, 135.761135536
57.75, -49.75, 121.430439668
57.75, -47.25, 120.199453144
57.75, -44.75, 118.319340983
57.75, -42.25, 122.432662352
57.75, -39.75, 119.849173081
57.75, -37.25, 112.695719242
57.75, -34.75, 108.571465473
57.75, -32.25, 107.678125473
57.75, -29.75, 110.132135618
57.75, -27.25, 110.649298521
57.75, -24.75, 107.478216241
57.75, -22.25, 105.653578671
57.75, -19.75, 102.661939924
57.75, -17.25, 98.1898097853
57.75, -14.75, 83.1854243928
57.75, -12.25, 82.3852875355
57.75, -9.75, 0
57.75, -7.25, 0
57.75, -4.75, 0
57.75, -2.25, 0
57.75, 0.25, 17.685562231
57.75, 2.75, 16.5220528014
57.75, 5.25, 16.6766948667
57.75, 7.75, 16.7492135445
57.75, 10.25, 16.973356321
57.75, 12.75, 15.6353812441
57.75, 15.25, 15.9838491788
57.75, 17.75, 22.6479081725
57.75, 20.25, 31.6844865074
57.75, 22.75, 52.3303569243
57.75, 25.25, 0
57.75, 27.75, 0
57.75, 30.25, 0
57.75, 32.75, 0
57.75, 35.25, 0
57.75, 37.75, 0
57.75, 40.25, 0
57.75, 42.75, 0
57.75, 45.25, 0
57.75, 47.75, 0
57.75, 50.25, 0
57.75, 52.75, 0
57.75, 55.25, 0
57.75, 57.75, 97.300222941
57.75, 60.25, 100.436247483
57.75, 62.75, 102.467944759
57.75, 65.25, 106.301692881
57.75, 67.75, 110.00308199
57.75, 70.25, 124.830961193
57.75, 72.75, 0
57.75, 75.25, 0
57.75, 77.75, 0
57.75, 80.25, 0
57.75, 82.75, 0
57.75, 85.25, 0
57.75, 87.75, 0
57.75, 90.25, 0
57.75, 92.75, 130.594085135
57.75, 95.25, 126.673780091
57.75, 97.75, 134.880930866
57.75, 100.25, 0
57.75, 102.75, 134.546539731
57.75, 105.25, 0
57.75, 107.75, 0
57.75, 110.25, 0
57.75, 112.75, 0
57.75, 115.25, 0
57.75, 117.75, 128.858435044
57.75, 120.25, 129.469381823
57.75, 122.75, 133.255590179
57.75, 125.25, 131.21008949
57.75, 127.75, 133.712793006
57.75, 130.25, 126.854953499
57.75, 132.75, 116.114191857
57.75, 135.25, 120.043694676
57.75, 137.75, 122.649498461
57.75, 140.25, 117.530192708
57.75, 142.75, 114.047915771
57.75, 145.25, 108.681172478
57.75, 147.75, 105.581719789
57.75, 150.25, 112.396599109
57.75, 152.75, 112.247225431
57.75, 155.25, 108.370516471
57.75, 157.75, 105.671548197
57.75, 160.25, 102.133407106
57.75, 162.75, 96.9254021805
57.75, 165.25, 83.3862353725
57.75, 167.75, 82.1707146244
57.75, 170.25, 0
57.75, 172.75, 0
57.75, 175.25, 0
57.75, 177.75, 0
60.25, -179.75, 17.6424558406
60.25, -177.25, 16.7440261899
60.25, -174.75, 16.6973915767
60.25, -172.25, 16.7855571414
60.25, -169.75, 17.3800594295
60.25, -167.25, 15.848788675
60.25, -164.75, 15.684826159
60.25, -162.25, 22.5645123725
60.25, -159.75, 31.7900757524
60.25, -157.25, 53.1782892494
60.25, -154.75, 0
60.25, -152.25, 0
60.25, -149.75, 0
60.25, -147.25, 0
60.25, -144.75, 0
60.25, -142.25, 0
60.25, -139.75, 0
60.25, -137.25, 0
60.25, -134.75, 0
60.25, -132.25, 0
60.25, -129.75, 0
60.25, -127.25, 0
60.25, -124.75, 0
60.25, -122.25, 97.5050571413
60.25, -119.75, 99.6549966208
60.25, -117.25, 101.448885498
60.25, -114.75, 104.436157124
60.25, -112.25, 110.187473342
60.25, -109.75, 121.058369202
60.25, -107.25, 128.370961311
60.25, -104.75, 0
60.25, -102.25, 0
60.25, -99.75, 0
60.25, -97.25, 131.642355858
60.25, -94.75, 0
60.25, -92.25, 116.553154904
60.25, -89.75, 130.819745955
60.25, -87.25, 134.964608365
60.25, -84.75, 0
60.25, -82.25, 0
60.25, -79.75, 0
60.25, -77.25, 0
60.25, -74.75, 130.000312031
60.25, -72.25, 133.131065667
60.25, -69.75, 134.860016474
60.25, -67.25, 0
60.25, -64.75, 0
60.25, -62.25, 129.408206885
60.25, -59.75, 0
60.25, -57.25, 131.786639321
60.25, -54.75, 124.591824883
60.25, -52.25, 124.811022322
60.25, -49.75, 124.213773004
60.25, -47.25, 0
60.25, -44.75, 118.937546965
60.25, -42.25, 113.12657557
60.25, -39.75, 116.057011919
60.25, -37.25, 114.481992378
60.25, -34.75, 110.058379078
60.25, -32.25, 107.169724322
60.25, -29.75, 113.12657557
60.25, -27.25, 111.242201019
60.25, -24.75, 109.432698108
60.25, -22.25, 105.509891656
60.25, -19.75, 101.922475642
60.25, -17.25, 94.1100093197
60.25, -14.75, 83.8973834364
60.25, -12.25, 82.0635630423
60.25, -9.75, 0
60.25, -7.25, 0
60.25, -4.75, 0
60.25, -2.25, 0
60.25, 0.25, 17.6047991334
60.25, 2.75, 16.9105909534
60.25, 5.25, 16.7595916939
60.25, 7.75, 17.0362876373
60.25, 10.25, 17.2419632823
60.25, 12.75, 16.1146836131
60.25, 15.25, 15.8288493971
60.25, 17.75, 22.3219770746
60.25, 20.25, 31.0080337788
60.25, 22.75, 49.5214535839
60.25, 25.25, 0
60.25, 27.75, 0
60.25, 30.25, 0
60.25, 32.75, 0
60.25, 35.25, 0
60.25, 37.75, 0
60.25, 40.25, 0
60.25, 42.75, 0
60.25, 45.25, 0
60.25, 47.75, 0
60.25, 50.25, 0
60.25, 52.75, 0
60.25, 55.25, 0
60.25, 57.75, 98.4817489919
60.25, 60.25, 99.8456130093
60.25, 62.75, 101.518959169
60.25, 65.25, 105.22288654
60.25, 67.75, 110.538350123
60.25, 70.25, 116.973999012
60.25, 72.75, 122.965321367
60.25, 75.25, 129.959423656
60.25, 77.75, 0
60.25, 80.25, 0
60.25, 82.75, 0
60.25, 85.25, 0
60.25, 87.75, 131.292358412
60.25, 90.25, 0
60.25, 92.75, 0
60.25, 95.25, 0
60.25, 97.75, 0
60.25, 100.25, 0
60.25, 102.75, 134.650982162
60.25, 105.25, 135.404438508
60.25, 107.75, 135.257730771
60.25, 110.25, 0
60.25, 112.75, 0
60.25, 115.25, 0
60.25, 117.75, 0
60.25, 120.25, 0
60.25, 122.75, 0
60.25, 125.25, 0
60.25, 127.75, 0
60.25, 130.25, 0
60.25, 132.75, 0
60.25, 135.25, 126.332000376
60.25, 137.75, 120.27737945
60.25, 140.25, 113.220376004
60.25, 142.75, 113.014079179
60.25, 145.25, 109.892540051
60.25, 147.75, 107.569055157
60.25, 150.25, 110.649298521
60.25, 152.75, 110.704798862
60.25, 155.25, 110.242828483
60.25, 157.75, 108.042194552
60.25, 160.25, 102.344613757
60.25, 162.75, 95.2163862063
60.25, 165.25, 84.5352415651
60.25, 167.75, 82.0023739244
60.25, 170.25, 0
60.25, 172.75, 0
60.25, 175.25, 0
60.25, 177.75, 0
62.75, -179.75, 17.5671996706
62.75, -177.25, 17.0941206553
62.75, -174.75, 16.915815068
62.75, -172.25, 17.3002928045
62.75, -169.75, 16.9943149763
62.75, -167.25, 16.4451170119
62.75, -164.75, 16.7129261349
62.75, -162.25, 21.704956641
62.75, -159.75, 29.8872659627
62.75, -157.25, 46.5511952574
62.75, -154.75, 0
62.75, -152.25, 0
62.75, -149.75, 0
62.75, -147.25, 0
62.75, -144.75, 0
62.75, -142.25, 0
62.75, -139.75, 0
62.75, -137.25, 0
62.75, -134.75, 0
62.75, -132.25, 0
62.75, -129.75, 0
62.75, -127.25, 0
62.75, -124.75, 0
62.75, -122.25, 0
62.75, -119.75, 101.343832256
62.75, -117.25, 102.450320308
62.75, -114.75, 106.464110939
62.75, -112.25, 111.242201019
62.75, -109.75, 116.648718298
62.75, -107.25, 122.176708295
62.75, -104.75, 128.026357443
62.75, -102.25, 130.04120834
62.75, -99.75, 0
62.75, -97.25, 0
62.75, -94.75, 0
62.75, -92.25, 0
62.75, -89.75, 0
62.75, -87.25, 0
62.75, -84.75, 0
62.75, -82.25, 0
62.75, -79.75, 133.276351229
62.75, -77.25, 134.212658647
62.75, -74.75, 135.3415518
62.75, -72.25, 0
62.75, -69.75, 0
62.75, -67.25, 0
62.75, -64.75, 0
62.75, -62.25, 0
62.75, -59.75, 0
62.75, -57.25, 0
62.75, -54.75, 0
62.75, -52.25, 0
62.75, -49.75, 0
62.75, -47.25, 122.235745121
62.75, -44.75, 125.09034601
62.75, -42.25, 122.472069397
62.75, -39.75, 117.491781755
62.75, -37.25, 115.980799316
62.75, -34.75, 109.929379626
62.75, -32.25, 106.500225008
62.75, -29.75, 109.947802315
62.75, -27.25, 111.650972693
62.75, -24.75, 112.228562456
62.75, -22.25, 106.662833593
62.75, -19.75, 103.599889201
62.75, -17.25, 97.9669322702
62.75, -14.75, 85.1135322688
62.75, -12.25, 82.0329648149
62.75, -9.75, 0
62.75, -7.25, 0
62.75, -4.75, 0
62.75, -2.25, 0
62.75, 0.25, 17.5296574067
62.75, 2.75, 17.2843708323
62.75, 5.25, 17.1520934873
62.75, 7.75, 17.535017087
62.75, 10.25, 17.4975238145
62.75, 12.75, 17.2366675564
62.75, 15.25, 18.1262441935
62.75, 17.75, 21.277792602
62.75, 20.25, 28.8936540294
62.75, 22.75, 48.2904820416
62.75, 25.25, 0
62.75, 27.75, 0
62.75, 30.25, 0
62.75, 32.75, 0
62.75, 35.25, 0
62.75, 37.75, 0
62.75, 40.25, 0
62.75, 42.75, 0
62.75, 45.25, 0
62.75, 47.75, 0
62.75, 50.25, 0
62.75, 52.75, 0
62.75, 55.25, 0
62.75, 57.75, 0
62.75, 60.25, 101.711819269
62.75, 62.75, 102.609009202
62.75, 65.25, 105.061662255
62.75, 67.75, 109.634879663
62.75, 70.25, 115.220389553
62.75, 72.75, 117.453378621
62.75, 75.25, 122.68894878
62.75, 77.75, 130.368664442
62.75, 80.25, 0
62.75, 82.75, 0
62.75, 85.25, 0
62.75, 87.75, 0
62.75, 90.25, 0
62.75, 92.75, 133.546425972
62.75, 95.25, 134.630089691
62.75, 97.75, 0
62.75, 100.25, 0
62.75, 102.75, 0
62.75, 105.25, 0
62.75, 107.75, 0
62.75, 110.25, 0
62.75, 112.75, 0
62.75, 115.25, 0
62.75, 117.75, 0
62.75, 120.25, 131.539355842
62.75, 122.75, 0
62.75, 125.25, 0
62.75, 127.75, 0
62.75, 130.25, 116.591374405
62.75, 132.75, 116.897411593
62.75, 135.25, 120.628436265
62.75, 137.75, 118.030246797
62.75, 140.25, 119.654847541
62.75, 142.75, 116.095129927
62.75, 145.25, 110.372058222
62.75, 147.75, 106.247588162
62.75, 150.25, 110.760316635
62.75, 152.75, 112.808017467
62.75, 155.25, 103.582142263
62.75, 157.75, 99.2226337398
62.75, 160.25, 100.871942714
62.75, 162.75, 97.1467763615
62.75, 165.25, 85.144863259
62.75, 167.75, 82.1860293322
62.75, 170.25, 0
62.75, 172.75, 0
62.75, 175.25, 0
62.75, 177.75, 0
65.25, -179.75, 17.4921722962
65.25, -177.25, 17.4868219434
65.25, -174.75, 17.4761247335
65.25, -172.25, 17.8804688002
65.25, -169.75, 18.580259313
65.25, -167.25, 17.9403270406
65.25, -164.75, 18.8046335213
65.25, -162.25, 21.3270126894
65.25, -159.75, 28.1318530974
65.25, -157.25, 46.5617355161
65.25, -154.75, 0
65.25, -152.25, 0
65.25, -149.75, 0
65.25, -147.25, 0
65.25, -144.75, 0
65.25, -142.25, 0
65.25, -139.75, 0
65.25, -137.25, 0
65.25, -134.75, 0
65.25, -132.25, 0
65.25, -129.75, 0
65.25, -127.25, 0
65.25, -124.75, 0
65.25, -122.25, 0
65.25, -119.75, 102.150997148
65.25, -117.25, 101.641661592
65.25, -114.75, 103.511173668
65.25, -112.25, 108.553187729
65.25, -109.75, 113.03282372
65.25, -107.25, 118.415803543
65.25, -104.75, 124.591824883
65.25, -102.25, 129.510175026
65.25, -99.75, 0
65.25, -97.25, 0
65.25, -94.75, 0
65.25, -92.25, 0
65.25, -89.75, 133.816837101
65.25, -87.25, 0
65.25, -84.75, 0
65.25, -82.25, 0
65.25, -79.75, 0
65.25, -77.25, 0
65.25, -74.75, 0
65.25, -72.25, 0
65.25, -69.75, 0
65.25, -67.25, 0
65.25, -64.75, 0
65.25, -62.25, 0
65.25, -59.75, 0
65.25, -57.25, 0
65.25, -54.75, 122.8665726
65.25, -52.25, 120.024233693
65.25, -49.75, 0
65.25, -47.25, 0
65.25, -44.75, 0
65.25, -42.25, 118.435101926
65.25, -39.75, 117.683914717
65.25, -37.25, 114.992874833
65.25, -34.75, 107.18785549
65.25, -32.25, 108.699463737
65.25, -29.75, 113.014079179
65.25, -27.25, 115.296290155
65.25, -24.75, 100.610382612
65.25, -22.25, 101.308829777
65.25, -19.75, 97.8812955289
65.25, -17.25, 86.5624163382
65.25, -14.75, 84.5352415651
65.25, -12.25, 0
65.25, -9.75, 0
65.25, -7.25, 0
65.25, -4.75, 0
65.25, -2.25, 0
65.25, 0.25, 17.4600876564
65.25, 2.75, 17.6909557945
65.25, 5.25, 17.8859045807
65.25, 7.75, 18.3910408123
65.25, 10.25, 19.4027497906
65.25, 12.75, 18.0385840272
65.25, 15.25, 18.765230016
65.25, 17.75, 21.8612049524
65.25, 20.25, 26.8450767467
65.25, 22.75, 42.6808405628
65.25, 25.25, 0
65.25, 27.75, 0
65.25, 30.25, 0
65.25, 32.75, 0
65.25, 35.25, 0
65.25, 37.75, 0
65.25, 40.25, 0
65.25, 42.75, 0
65.25, 45.25, 0
65.25, 47.75, 0
65.25, 50.25, 0
65.25, 52.75, 0
65.25, 55.25, 0
65.25, 57.75, 0
65.25, 60.25, 101.343832256
65.25, 62.75, 101.711819269
65.25, 65.25, 102.873834971
65.25, 67.75, 106.265621144
65.25, 70.25, 113.614868515
65.25, 72.75, 118.763473913
65.25, 75.25, 122.669222637
65.25, 77.75, 128.431833149
65.25, 80.25, 129.021179817
65.25, 82.75, 0
65.25, 85.25, 0
65.25, 87.75, 0
65.25, 90.25, 135.09018441
65.25, 92.75, 134.860016474
65.25, 95.25, 0
65.25, 97.75, 0
65.25, 100.25, 0
65.25, 102.75, 0
65.25, 105.25, 0
65.25, 107.75, 0
65.25, 110.25, 0
65.25, 112.75, 0
65.25, 115.25, 0
65.25, 117.75, 0
65.25, 120.25, 0
65.25, 122.75, 0
65.25, 125.25, 0
65.25, 127.75, 120.472332533
65.25, 130.25, 0
65.25, 132.75, 0
65.25, 135.25, 0
65.25, 137.75, 121.214944041
65.25, 140.25, 113.408122652
65.25, 142.75, 109.157372936
65.25, 145.25, 103.635388823
65.25, 147.75, 107.951104957
65.25, 150.25, 113.089069
65.25, 152.75, 114.010218634
65.25, 155.25, 103.209898994
65.25, 157.75, 105.509891656
65.25, 160.25, 101.413860116
65.25, 162.75, 83.3398667784
65.25, 165.25, 83.3089635829
65.25, 167.75, 0
65.25, 170.25, 0
65.25, 172.75, 0
65.25, 175.25, 0
65.25, 177.75, 0
67.75, -179.75, 17.4280449447
